-3.12 -4.14 4.80782 0 0 0
-3.12 -4.08 5.73689 0 0 0
-3.12 -4.02 6.86876 0 0 0
-3.12 -3.96 8.24056 0 0 0
-3.12 -3.9 7.39122 0 0 0
-3.12 -3.84 7.29345 0 0 0
-3.12 -3.78 8.70817 0 0 0
-3.12 -3.72 36.1462 -0.561881 0 0.561881
-3.12 -3.66 41.6457 -0.631739 0 0.631739
-3.12 -3.6 48.6876 -0.699272 0 0.699272
-3.12 -3.54 46.5311 -0.762023 0 0.762023
-3.12 -3.48 51.3829 -0.817531 0 0.817531
-3.12 -3.42 55.9897 -0.863485 0 0.863485
-3.12 -3.36 79.9456 -0.349018 0 0.349018
-3.12 -3.3 86.1046 -0.30207 0 0.30207
-3.12 -3.24 74.7541 -0.243311 0 0.243311
-3.12 -3.18 77.9891 -0.174804 0 0.174804
-3.12 -3.12 80.4804 -0.0992893 0 0.0992893
-3.12 -3.06 92.4168 -0.0200026 0 0.0200026
-3.12 -3 90.4348 0.0595518 0 -0.0595518
-3.12 -2.94 90.6005 0.13586 0 -0.13586
-3.12 -2.88 90.1603 0.205653 0 -0.205653
-3.12 -2.82 105.408 0.266143 0 -0.266143
-3.12 -2.76 106.526 0.315203 0 -0.315203
-3.12 -2.7 81.6906 0.843483 0 -0.843483
-3.12 -2.64 84.8363 0.798593 0 -0.798593
-3.12 -2.58 79.7339 0.744371 0 -0.744371
-3.12 -2.52 92.9505 0.683073 0 -0.683073
-3.12 -2.46 85.2201 0.617105 0 -0.617105
-3.12 -2.4 76.4212 0.548865 0 -0.548865
-3.12 -2.34 52.2676 0 0 0
-3.12 -2.28 47.2445 0 0 0
-3.12 -2.22 43.0528 0 0 0
-3.12 -2.16 36.7093 0 0 0
-3.12 -2.1 32.0446 0 0 0
-3.12 -2.04 27.8984 0 0 0
-3.12 -1.98 24.2114 0 0 0
-3.12 -1.92 22.2547 0 0 0
-3.12 -1.86 18.2848 0 0 0
-3.12 -1.8 16.1275 0 0 0
-3.12 -1.74 14.4463 0 0 0
-3.12 -1.68 12.3396 0 0 0
-3.12 -1.62 9.11656 0 0 0
-3.12 -1.56 7.19209 0 0 0
-3.12 -1.5 5.55963 0 0 0
-3.12 -1.44 2.0095 0 0 0
-3.12 -1.38 2.03113 0 0 0
-3.12 -1.32 2.0427 0 0 0
-3.12 -1.26 2.10769 0 0 0
-3.12 -1.2 4.51817 0 0 0
-3.12 -1.14 4.69353 0 0 0
-3.12 -1.08 4.88036 0 0 0
-3.12 -1.02 11.9435 0 0 0
-3.12 -0.96 12.6608 0 0 0
-3.12 -0.9 13.111 0 0 0
-3.12 -0.84 14.2953 0 0 0
-3.12 -0.78 14.7182 0 0 0
-3.12 -0.72 14.9025 0 0 0
-3.12 -0.66 16.6939 0 0 0
-3.12 -0.6 17.3506 -0.579717 0 0.579717
-3.12 -0.54 19.1836 -0.0600645 0 0.0600645
-3.12 -0.48 18.0712 -0.0251656 0 0.0251656
-3.12 -0.42 18.0242 0.0161986 0 -0.0161986
-3.12 -0.36 19.5795 0.0627514 0 -0.0627514
-3.12 -0.3 20.1957 0.112775 0 -0.112775
-3.12 -0.24 21.1256 -0.397667 0 0.397667
-3.12 -0.18 20.1203 -0.378655 0 0.378655
-3.12 -0.12 20.8503 -0.354835 0 0.354835
-3.12 -0.06 21.6691 -0.3273 0 0.3273
-3.12 0 26.5321 -0.297235 0 0.297235
-3.12 0.06 25.7588 0.266143 0 -0.266143
-3.12 0.12 31.6543 0.24638 0 -0.24638
-3.12 0.18 31.1716 0.224067 0 -0.224067
-3.12 0.24 37.4746 0.200142 0 -0.200142
-3.12 0.3 33.2054 0.699272 0 -0.699272
-3.12 0.36 45.979 0.631739 0 -0.631739
-3.12 0.42 46.3062 0.561881 0 -0.561881
-3.12 0.48 50.454 0 0 0
-3.12 0.54 54.8155 0 0 0
-3.12 0.6 59.1341 0 0 0
-3.12 0.66 61.885 0 0 0
-3.12 0.72 63.2692 0 0 0
-3.12 0.78 60.6341 0 0 0
-3.12 0.84 62.8069 0 0 0
-3.12 0.9 57.8378 0 0 0
-3.12 0.96 69.5425 0 0 0
-3.12 1.02 53.1193 0 0 0
-3.12 1.08 54.7981 0 0 0
-3.12 1.14 55.083 0 0 0
-3.12 1.2 54.6955 0 0 0
-3.12 1.26 52.1272 0 0 0
-3.12 1.32 47.3771 0 0 0
-3.12 1.38 44.1817 0 0 0
-3.12 1.44 40.7395 0 0 0
-3.12 1.5 37.154 0 0 0
-3.12 1.56 36.8573 0 0 0
-3.12 1.62 32.879 0 0 0
-3.12 1.68 28.893 0 0 0
-3.12 1.74 25.3148 0 0 0
-3.12 1.8 25.2258 0 0 0
-3.12 1.86 21.7533 0 0 0
-3.12 1.92 18.6406 0 0 0
-3.12 1.98 15.3455 0 0 0
-3.12 2.04 13.0386 0 0 0
-3.12 2.1 12.0454 0 0 0
-3.12 2.16 9.97158 0 0 0
-3.12 2.22 8.01248 0 0 0
-3.12 2.28 6.8168 0 0 0
-3.12 2.34 3.38377 0 0 0
-3.12 2.4 2.89868 0 0 0
-3.12 2.46 2.17688 0 0 0
-3.12 2.52 1.87923 0 0 0
-3.12 2.58 0.704657 0 0 0
-3.12 2.64 0.613187 0 0 0
-3.12 2.7 0.53621 0 0 0
-3.12 2.76 0.607322 0 0 0
-3.12 2.82 1.15825 0 0 0
-3.12 2.88 1.11085 0 0 0
-3.12 2.94 1.00927 0 0 0
-3.12 3 0.930764 0 0 0
-3.12 3.06 0.871859 0 0 0
-3.12 3.12 0.828791 0 0 0
-3.12 3.18 0.797814 0 0 0
-3.12 3.24 0.775081 0 0 0
-3.12 3.3 0.757164 0 0 0
-3.12 3.36 0.741166 0 0 0
-3.12 3.42 0.680753 0 0 0
-3.12 3.48 0.663207 0 0 0
-3.12 3.54 0.642481 0 0 0
-3.12 3.6 0.48521 0 0 0
-3.12 3.66 0.462787 0 0 0
-3.12 3.72 0.437442 0 0 0
-3.12 3.78 0.40954 0 0 0
-3.12 3.9 0.335917 0 0 0
-3.12 3.96 0.305038 0 0 0
-3.12 4.02 0.424977 0 0 0
-3.12 4.08 0.378335 0 0 0
-3.12 4.14 0.333622 0 0 0
-3.12 4.2 0.291727 0 0 0
-3.12 4.26 0.253082 0 0 0
-3.12 4.32 0.218208 0 0 0
-3.12 4.38 0.186936 0 0 0
-3.12 4.62 0.0638602 0 0 0
-3.06 -6.48 0.0710105 0 0 0
-3.06 -6.42 0.0868114 0 0 0
-3.06 -6.36 0.105017 0 0 0
-3.06 -6.3 0.125701 0 0 0
-3.06 -6.24 0.148871 0 0 0
-3.06 -6.18 0.224042 0 0 0
-3.06 -6.12 0.2596 0 0 0
-3.06 -6.06 0.297424 0 0 0
-3.06 -6 0.336845 0 0 0
-3.06 -5.94 0.423374 0 0 0
-3.06 -5.88 0.468141 0 0 0
-3.06 -5.82 0.511253 0 0 0
-3.06 -5.76 0.583139 0 0 0
-3.06 -5.7 0.620698 0 0 0
-3.06 -5.64 0.652029 0 0 0
-3.06 -5.58 0.675827 0 0 0
-3.06 -5.52 0.707301 0 0 0
-3.06 -5.46 2.05418 0 0 0
-3.06 -5.4 1.75922 0 0 0
-3.06 -5.34 1.72782 0 0 0
-3.06 -5.28 1.67543 0 0 0
-3.06 -5.22 1.53941 0 0 0
-3.06 -5.16 1.46051 0 0 0
-3.06 -5.1 1.37579 0 0 0
-3.06 -5.04 1.29256 0 0 0
-3.06 -4.98 1.21969 0 0 0
-3.06 -4.92 0.605301 0 0 0
-3.06 -4.86 0.593961 0 0 0
-3.06 -4.8 0.765372 0 0 0
-3.06 -4.74 0.541508 0 0 0
-3.06 -4.68 0.824482 0 0 0
-3.06 -4.62 0.927625 0 0 0
-3.06 -4.56 1.06293 0 0 0
-3.06 -4.5 2.30724 0 0 0
-3.06 -4.44 1.58967 0 0 0
-3.06 -4.38 1.85964 0 0 0
-3.06 -4.32 2.18155 0 0 0
-3.06 -4.26 3.69655 0 0 0
-3.06 -4.2 4.362 0 0 0
-3.06 -4.14 5.16387 0 0 0
-3.06 -4.08 6.13161 0 0 0
-3.06 -4.02 7.29788 0 0 0
-3.06 -3.96 8.69702 0 0 0
-3.06 -3.9 9.0823 0 0 0
-3.06 -3.84 7.60085 0 0 0
-3.06 -3.78 13.6468 0 0 0
-3.06 -3.72 36.681 -0.566287 0 0.566287
-3.06 -3.66 42.2434 -0.636694 0 0.636694
-3.06 -3.6 48.7325 -0.704756 0 0.704756
-3.06 -3.54 49.1375 -0.768 0 0.768
-3.06 -3.48 51.677 -0.823943 0 0.823943
-3.06 -3.42 57.5104 -0.870258 0 0.870258
-3.06 -3.36 79.0707 -0.343044 0 0.343044
-3.06 -3.3 86.8093 -0.294645 0 0.294645
-3.06 -3.24 75.6512 -0.234378 0 0.234378
-3.06 -3.18 79.9627 -0.164361 0 0.164361
-3.06 -3.12 93.7367 -0.0873934 0 0.0873934
-3.06 -3.06 93.6574 -0.0067724 0 0.0067724
-3.06 -3 97.0484 0.0739392 0 -0.0739392
-3.06 -2.94 93.4176 0.151176 0 -0.151176
-3.06 -2.88 90.5756 0.221628 0 -0.221628
-3.06 -2.82 99.3781 0.282481 0 -0.282481
-3.06 -2.76 105.822 0.331595 0 -0.331595
-3.06 -2.7 81.9863 0.863485 0 -0.863485
-3.06 -2.64 77.2868 0.817531 0 -0.817531
-3.06 -2.58 78.627 0.762023 0 -0.762023
-3.06 -2.52 89.9183 0.699272 0 -0.699272
-3.06 -2.46 85.4122 0.631739 0 -0.631739
-3.06 -2.4 75.3088 0.561881 0 -0.561881
-3.06 -2.34 52.2401 0 0 0
-3.06 -2.28 46.4576 0 0 0
-3.06 -2.22 41.4817 0 0 0
-3.06 -2.16 36.3828 0 0 0
-3.06 -2.1 31.7297 0 0 0
-3.06 -2.04 27.6079 0 0 0
-3.06 -1.98 25.9533 0 0 0
-3.06 -1.92 20.6171 0 0 0
-3.06 -1.86 18.0772 0 0 0
-3.06 -1.8 15.6883 0 0 0
-3.06 -1.74 13.7749 0 0 0
-3.06 -1.68 11.1478 0 0 0
-3.06 -1.62 7.52555 0 0 0
-3.06 -1.56 7.2462 0 0 0
-3.06 -1.5 5.67117 0 0 0
-3.06 -1.44 2.04908 0 0 0
-3.06 -1.38 2.07697 0 0 0
-3.06 -1.32 2.12613 0 0 0
-3.06 -1.26 4.46209 0 0 0
-3.06 -1.2 4.62031 0 0 0
-3.06 -1.14 4.79362 0 0 0
-3.06 -1.08 7.9448 0 0 0
-3.06 -1.02 11.997 0 0 0
-3.06 -0.96 12.6136 0 0 0
-3.06 -0.9 13.3299 0 0 0
-3.06 -0.84 13.7575 0 0 0
-3.06 -0.78 14.9484 0 0 0
-3.06 -0.72 13.1341 0 0 0
-3.06 -0.66 18.4309 -0.579717 0 0.579717
-3.06 -0.6 17.0872 -0.631739 0 0.631739
-3.06 -0.54 19.3896 -0.11147 0 0.11147
-3.06 -0.48 21.1765 -0.0791603 0 0.0791603
-3.06 -0.42 18.6277 -0.0396147 0 0.0396147
-3.06 -0.36 16.9206 0.00597662 0 -0.00597662
-3.06 -0.3 20.2973 0.0559437 0 -0.0559437
-3.06 -0.24 18.2977 0.108235 0 -0.108235
-3.06 -0.18 18.8684 0.160554 0 -0.160554
-3.06 -0.12 19.5133 0.21053 0 -0.21053
-3.06 -0.06 21.6391 0.255893 0 -0.255893
-3.06 0 26.6519 -0.271642 0 0.271642
-3.06 0.06 26.4069 0.325208 0 -0.325208
-3.06 0.12 25.2907 0.870258 0 -0.870258
-3.06 0.18 32.8789 0.823943 0 -0.823943
-3.06 0.24 35.7792 0.768 0 -0.768
-3.06 0.3 41.7398 0.704756 0 -0.704756
-3.06 0.36 41.9994 0.636694 0 -0.636694
-3.06 0.42 45.6823 0.566287 0 -0.566287
-3.06 0.48 48.2932 0 0 0
-3.06 0.54 52.2694 0 0 0
-3.06 0.6 56.349 0 0 0
-3.06 0.66 55.2084 0 0 0
-3.06 0.72 61.3398 0 0 0
-3.06 0.78 53.1767 0 0 0
-3.06 0.84 55.1103 0 0 0
-3.06 0.9 49.0761 0 0 0
-3.06 0.96 60.7931 0 0 0
-3.06 1.02 62.4055 0 0 0
-3.06 1.08 57.5473 0 0 0
-3.06 1.14 56.1895 0 0 0
-3.06 1.2 52.4764 0 0 0
-3.06 1.26 47.8167 0 0 0
-3.06 1.32 44.9843 0 0 0
-3.06 1.38 42.3756 0 0 0
-3.06 1.44 39.0787 0 0 0
-3.06 1.5 35.6437 0 0 0
-3.06 1.56 35.3621 0 0 0
-3.06 1.62 31.3485 0 0 0
-3.06 1.68 27.7144 0 0 0
-3.06 1.74 24.2705 0 0 0
-3.06 1.8 21.7992 0 0 0
-3.06 1.86 21.8618 0 0 0
-3.06 1.92 18.6993 0 0 0
-3.06 1.98 15.7744 0 0 0
-3.06 2.04 13.0821 0 0 0
-3.06 2.1 11.0517 0 0 0
-3.06 2.16 9.61618 0 0 0
-3.06 2.22 7.97454 0 0 0
-3.06 2.28 3.76694 0 0 0
-3.06 2.34 3.19663 0 0 0
-3.06 2.4 2.46491 0 0 0
-3.06 2.46 1.99486 0 0 0
-3.06 2.52 0.74199 0 0 0
-3.06 2.58 1.33765 0 0 0
-3.06 2.64 0.556938 0 0 0
-3.06 2.7 0.487 0 0 0
-3.06 2.76 0.499254 0 0 0
-3.06 2.82 1.0565 0 0 0
-3.06 2.88 0.950953 0 0 0
-3.06 2.94 0.927765 0 0 0
-3.06 3 0.858756 0 0 0
-3.06 3.06 0.806678 0 0 0
-3.06 3.12 0.768159 0 0 0
-3.06 3.18 0.739967 0 0 0
-3.06 3.24 0.718936 0 0 0
-3.06 3.3 0.702252 0 0 0
-3.06 3.36 0.645796 0 0 0
-3.06 3.42 0.631943 0 0 0
-3.06 3.48 0.616616 0 0 0
-3.06 3.54 0.598798 0 0 0
-3.06 3.6 0.577915 0 0 0
-3.06 3.66 0.434648 0 0 0
-3.06 3.72 0.611012 0 0 0
-3.06 3.78 0.388951 0 0 0
-3.06 3.84 0.350149 0 0 0
-3.06 3.9 0.32365 0 0 0
-3.06 3.96 0.459265 0 0 0
-3.06 4.02 0.416589 0 0 0
-3.06 4.08 0.374667 0 0 0
-3.06 4.14 0.334166 0 0 0
-3.06 4.2 0.295778 0 0 0
-3.06 4.26 0.260064 0 0 0
-3.06 4.32 0.227402 0 0 0
-3.06 4.38 0.243868 0 0 0
-3.06 4.44 0.211761 0 0 0
-3.06 4.5 0.143133 0 0 0
-3.06 4.56 0.124205 0 0 0
-3.06 4.62 0.073515 0 0 0
-3.06 4.68 0.064156 0 0 0
-3.06 4.74 0.0562281 0 0 0
-3.06 4.8 0.0495604 0 0 0
-3.06 4.86 0.0438965 0 0 0
-3 -6.48 0.0631484 0 0 0
-3 -6.42 0.0764523 0 0 0
-3 -6.36 0.0916843 0 0 0
-3 -6.3 0.108918 0 0 0
-3 -6.24 0.128175 0 0 0
-3 -6.18 0.149402 0 0 0
-3 -6.12 0.221527 0 0 0
-3 -6.06 0.25314 0 0 0
-3 -6 0.286264 0 0 0
-3 -5.94 0.320241 0 0 0
-3 -5.88 0.39783 0 0 0
-3 -5.82 0.434975 0 0 0
-3 -5.76 0.497042 0 0 0
-3 -5.7 0.530315 0 0 0
-3 -5.64 0.558635 0 0 0
-3 -5.58 0.594481 0 0 0
-3 -5.52 0.610047 0 0 0
-3 -5.46 1.42871 0 0 0
-3 -5.4 1.42801 0 0 0
-3 -5.34 1.4093 0 0 0
-3 -5.28 1.23198 0 0 0
-3 -5.22 1.36179 0 0 0
-3 -5.16 1.13735 0 0 0
-3 -5.1 1.08313 0 0 0
-3 -5.04 1.03237 0 0 0
-3 -4.98 0.589788 0 0 0
-3 -4.92 0.577961 0 0 0
-3 -4.86 0.768103 0 0 0
-3 -4.8 0.802443 0 0 0
-3 -4.74 0.886934 0 0 0
-3 -4.68 0.804307 0 0 0
-3 -4.62 0.991022 0 0 0
-3 -4.56 1.61773 0 0 0
-3 -4.5 1.88303 0 0 0
-3 -4.44 2.20018 0 0 0
-3 -4.38 2.0195 0 0 0
-3 -4.32 2.36765 0 0 0
-3 -4.26 2.78001 0 0 0
-3 -4.2 4.70998 0 0 0
-3 -4.14 5.57998 0 0 0
-3 -4.08 6.55402 0 0 0
-3 -4.02 7.74886 0 0 0
-3 -3.96 8.03684 0 0 0
-3 -3.9 9.73636 0 0 0
-3 -3.84 18.4413 0 0 0
-3 -3.78 15.3707 0 0 0
-3 -3.72 35.5688 -0.561881 0 0.561881
-3 -3.66 43.565 -0.631739 0 0.631739
-3 -3.6 50.1202 -0.699272 0 0.699272
-3 -3.54 49.7438 -0.762023 0 0.762023
-3 -3.48 55.4493 -0.817531 0 0.817531
-3 -3.42 58.9072 -0.863485 0 0.863485
-3 -3.36 82.609 -0.331595 0 0.331595
-3 -3.3 85.7378 -0.282481 0 0.282481
-3 -3.24 85.1459 -0.221628 0 0.221628
-3 -3.18 89.7681 -0.151176 0 0.151176
-3 -3.12 92.6722 -0.0739392 0 0.0739392
-3 -3.06 96.8824 0.0067724 0 -0.0067724
-3 -3 95.7555 0.0873934 0 -0.0873934
-3 -2.94 95.1138 0.164361 0 -0.164361
-3 -2.88 91.9493 0.234378 0 -0.234378
-3 -2.82 95.5234 0.294645 0 -0.294645
-3 -2.76 91.3873 0.343044 0 -0.343044
-3 -2.7 80.0583 0.870258 0 -0.870258
-3 -2.64 77.5917 0.823943 0 -0.823943
-3 -2.58 77.9444 0.768 0 -0.768
-3 -2.52 90.693 0.704756 0 -0.704756
-3 -2.46 81.2538 0.636694 0 -0.636694
-3 -2.4 71.8641 0.566287 0 -0.566287
-3 -2.34 49.8655 0 0 0
-3 -2.28 44.1654 0 0 0
-3 -2.22 38.1387 0 0 0
-3 -2.16 32.6982 0 0 0
-3 -2.1 28.5267 0 0 0
-3 -2.04 27.199 0 0 0
-3 -1.98 23.6045 0 0 0
-3 -1.92 19.8074 0 0 0
-3 -1.86 16.231 0 0 0
-3 -1.8 14.0099 0 0 0
-3 -1.74 12.7684 0 0 0
-3 -1.68 10.3949 0 0 0
-3 -1.62 9.89313 0 0 0
-3 -1.56 5.88623 0 0 0
-3 -1.5 5.8266 0 0 0
-3 -1.44 2.11471 0 0 0
-3 -1.38 2.14825 0 0 0
-3 -1.32 2.20003 0 0 0
-3 -1.26 4.64518 0 0 0
-3 -1.2 4.7673 0 0 0
-3 -1.14 7.88162 0 0 0
-3 -1.08 8.16654 0 0 0
-3 -1.02 12.3054 0 0 0
-3 -0.96 12.7318 0 0 0
-3 -0.9 15.2356 0 0 0
-3 -0.84 14.034 0 0 0
-3 -0.78 13.0384 0 0 0
-3 -0.72 15.7712 -0.561881 0 0.561881
-3 -0.66 16.9816 -0.621945 0 0.621945
-3 -0.6 17.9505 -0.677757 0 0.677757
-3 -0.54 19.8038 -0.165247 0 0.165247
-3 -0.48 21.6435 -0.13626 0 0.13626
-3 -0.42 22.2714 -0.0993216 0 0.0993216
-3 -0.36 19.5723 -0.0555083 0 0.0555083
-3 -0.3 17.7774 -0.00641198 0 0.00641198
-3 -0.24 18.6534 0.0459538 0 -0.0459538
-3 -0.18 19.2099 0.0992893 0 -0.0992893
-3 -0.12 21.1403 0.151176 0 -0.151176
-3 -0.06 24.2852 0.199257 0 -0.199257
-3 0 25.3258 0.241418 0 -0.241418
-3 0.06 26.6405 0.275937 0 -0.275937
-3 0.12 27.5287 0.301605 0 -0.301605
-3 0.18 31.2286 0.817531 0 -0.817531
-3 0.24 35.5314 0.762023 0 -0.762023
-3 0.3 35.4837 0.699272 0 -0.699272
-3 0.36 41.4009 0.631739 0 -0.631739
-3 0.42 44.8545 0.561881 0 -0.561881
-3 0.48 47.2176 0 0 0
-3 0.54 50.755 0 0 0
-3 0.6 53.3491 0 0 0
-3 0.66 54.5615 0 0 0
-3 0.72 57.4163 0 0 0
-3 0.78 68.9297 0 0 0
-3 0.84 52.7235 0 0 0
-3 0.9 52.8882 0 0 0
-3 0.96 58.1113 0 0 0
-3 1.02 60.0894 0 0 0
-3 1.08 54.0242 0 0 0
-3 1.14 52.7155 0 0 0
-3 1.2 49.6513 0 0 0
-3 1.26 45.1642 0 0 0
-3 1.32 42.8567 0 0 0
-3 1.38 40.0429 0 0 0
-3 1.44 36.9362 0 0 0
-3 1.5 33.6988 0 0 0
-3 1.56 30.4148 0 0 0
-3 1.62 29.9285 0 0 0
-3 1.68 26.4283 0 0 0
-3 1.74 23.0499 0 0 0
-3 1.8 20.8101 0 0 0
-3 1.86 18.5139 0 0 0
-3 1.92 17.7661 0 0 0
-3 1.98 14.9551 0 0 0
-3 2.04 12.3683 0 0 0
-3 2.1 10.4132 0 0 0
-3 2.16 8.75313 0 0 0
-3 2.22 4.23106 0 0 0
-3 2.28 3.5029 0 0 0
-3 2.34 3.49455 0 0 0
-3 2.4 2.9286 0 0 0
-3 2.46 1.65415 0 0 0
-3 2.52 1.41881 0 0 0
-3 2.58 1.22513 0 0 0
-3 2.64 1.06587 0 0 0
-3 2.7 0.935299 0 0 0
-3 2.76 0.847597 0 0 0
-3 2.82 0.922325 0 0 0
-3 2.88 0.886183 0 0 0
-3 2.94 0.81527 0 0 0
-3 3 0.77063 0 0 0
-3 3.06 0.775757 0 0 0
-3 3.12 0.697322 0 0 0
-3 3.18 0.674054 0 0 0
-3 3.24 0.656418 0 0 0
-3 3.3 0.642299 0 0 0
-3 3.36 0.629882 0 0 0
-3 3.42 0.617614 0 0 0
-3 3.48 0.800744 0 0 0
-3 3.54 0.796375 0 0 0
-3 3.6 0.786513 0 0 0
-3 3.66 0.652363 0 0 0
-3 3.72 0.635029 0 0 0
-3 3.78 0.793737 0 0 0
-3 3.84 0.570453 0 0 0
-3 3.9 0.719749 0 0 0
-3 3.96 0.669916 0 0 0
-3 4.02 0.433724 0 0 0
-3 4.08 0.394083 0 0 0
-3 4.14 0.355444 0 0 0
-3 4.2 0.318532 0 0 0
-3 4.26 0.283857 0 0 0
-3 4.32 0.310182 0 0 0
-3 4.38 0.274382 0 0 0
-3 4.44 0.242348 0 0 0
-3 4.5 0.214064 0 0 0
-3 4.56 0.147576 0 0 0
-3 4.62 0.130928 0 0 0
-3 4.68 0.0793725 0 0 0
-3 4.74 0.0710057 0 0 0
-3 4.8 0.0637768 0 0 0
-3 4.86 0.0575135 0 0 0
-3 4.92 0.0519772 0 0 0
-2.94 -6.42 0.0699869 0 0 0
-2.94 -6.36 0.0830135 0 0 0
-2.94 -6.3 0.0976335 0 0 0
-2.94 -6.24 0.113866 0 0 0
-2.94 -6.18 0.131695 0 0 0
-2.94 -6.12 0.151033 0 0 0
-2.94 -6.06 0.220575 0 0 0
-2.94 -6 0.248498 0 0 0
-2.94 -5.94 0.277289 0 0 0
-2.94 -5.88 0.344001 0 0 0
-2.94 -5.82 0.375989 0 0 0
-2.94 -5.76 0.406374 0 0 0
-2.94 -5.7 0.434139 0 0 0
-2.94 -5.64 0.458223 0 0 0
-2.94 -5.58 0.517146 0 0 0
-2.94 -5.52 1.10366 0 0 0
-2.94 -5.46 1.12197 0 0 0
-2.94 -5.4 1.12652 0 0 0
-2.94 -5.34 1.11788 0 0 0
-2.94 -5.28 1.09743 0 0 0
-2.94 -5.22 1.06776 0 0 0
-2.94 -5.16 1.03261 0 0 0
-2.94 -5.1 0.997171 0 0 0
-2.94 -5.04 0.96753 0 0 0
-2.94 -4.98 0.565123 0 0 0
-2.94 -4.92 0.56829 0 0 0
-2.94 -4.86 0.776078 0 0 0
-2.94 -4.8 0.831417 0 0 0
-2.94 -4.74 0.918541 0 0 0
-2.94 -4.68 0.862644 0 0 0
-2.94 -4.62 1.45037 0 0 0
-2.94 -4.56 1.75984 0 0 0
-2.94 -4.5 2.70077 0 0 0
-2.94 -4.44 2.40139 0 0 0
-2.94 -4.38 3.13495 0 0 0
-2.94 -4.32 3.66917 0 0 0
-2.94 -4.26 4.29577 0 0 0
-2.94 -4.2 6.20617 0 0 0
-2.94 -4.14 6.00275 0 0 0
-2.94 -4.08 8.53671 0 0 0
-2.94 -4.02 12.0158 0 0 0
-2.94 -3.96 13.6688 0 0 0
-2.94 -3.9 16.7105 0 0 0
-2.94 -3.84 15.9532 0 0 0
-2.94 -3.78 18.5969 0 0 0
-2.94 -3.72 37.966 -0.548865 0 0.548865
-2.94 -3.66 44.0092 -0.617105 0 0.617105
-2.94 -3.6 49.5734 -0.683073 0 0.683073
-2.94 -3.54 48.9844 -0.744371 0 0.744371
-2.94 -3.48 53.7883 -0.798593 0 0.798593
-2.94 -3.42 59.4349 -0.843483 0 0.843483
-2.94 -3.36 80.9773 -0.315203 0 0.315203
-2.94 -3.3 82.9977 -0.266143 0 0.266143
-2.94 -3.24 90.1772 -0.205653 0 0.205653
-2.94 -3.18 88.6237 -0.13586 0 0.13586
-2.94 -3.12 91.414 -0.0595518 0 0.0595518
-2.94 -3.06 94.1481 0.0200026 0 -0.0200026
-2.94 -3 94.6818 0.0992893 0 -0.0992893
-2.94 -2.94 93.528 0.174804 0 -0.174804
-2.94 -2.88 86.6666 0.243311 0 -0.243311
-2.94 -2.82 94.584 0.30207 0 -0.30207
-2.94 -2.76 94.5997 0.349018 0 -0.349018
-2.94 -2.7 72.1859 0.863485 0 -0.863485
-2.94 -2.64 78.5825 0.817531 0 -0.817531
-2.94 -2.58 77.4093 0.762023 0 -0.762023
-2.94 -2.52 86.9574 0.699272 0 -0.699272
-2.94 -2.46 79.0091 0.631739 0 -0.631739
-2.94 -2.4 71.5155 0.561881 0 -0.561881
-2.94 -2.34 48.7628 0 0 0
-2.94 -2.28 43.4176 0 0 0
-2.94 -2.22 36.9125 0 0 0
-2.94 -2.16 30.259 0 0 0
-2.94 -2.1 26.6609 0 0 0
-2.94 -2.04 23.8053 0 0 0
-2.94 -1.98 21.6819 0 0 0
-2.94 -1.92 18.3532 0 0 0
-2.94 -1.86 16.3553 0 0 0
-2.94 -1.8 12.988 0 0 0
-2.94 -1.74 10.9813 0 0 0
-2.94 -1.68 10.5113 0 0 0
-2.94 -1.62 10.1348 0 0 0
-2.94 -1.56 6.07991 0 0 0
-2.94 -1.5 6.05876 0 0 0
-2.94 -1.44 2.20779 0 0 0
-2.94 -1.38 2.24662 0 0 0
-2.94 -1.32 2.30062 0 0 0
-2.94 -1.26 4.85125 0 0 0
-2.94 -1.2 7.93143 0 0 0
-2.94 -1.14 10.7259 0 0 0
-2.94 -1.08 11.0818 0 0 0
-2.94 -1.02 14.3801 0 0 0
-2.94 -0.96 14.8353 0 0 0
-2.94 -0.9 15.4374 0 0 0
-2.94 -0.84 15.9176 0 0 0
-2.94 -0.78 14.3362 0 0 0
-2.94 -0.72 18.3693 -0.593464 0 0.593464
-2.94 -0.66 19.7055 -0.656905 0 0.656905
-2.94 -0.6 18.3565 -0.715854 0 0.715854
-2.94 -0.54 20.1727 -0.219135 0 0.219135
-2.94 -0.48 22.0215 -0.194064 0 0.194064
-2.94 -0.42 22.6404 -0.16041 0 0.16041
-2.94 -0.36 23.2558 -0.119114 0 0.119114
-2.94 -0.3 18.5701 -0.0716643 0 0.0716643
-2.94 -0.24 17.7797 -0.0200026 0 0.0200026
-2.94 -0.18 15.5661 0.0336005 0 -0.0336005
-2.94 -0.12 17.5506 0.0867133 0 -0.0867133
-2.94 -0.06 20.895 0.136925 0 -0.136925
-2.94 0 25.5002 0.182028 0 -0.182028
-2.94 0.06 21.8993 0.220178 0 -0.220178
-2.94 0.12 27.8161 0.250018 0 -0.250018
-2.94 0.18 27.3803 0.798593 0 -0.798593
-2.94 0.24 30.4628 0.744371 0 -0.744371
-2.94 0.3 34.9725 0.683073 0 -0.683073
-2.94 0.36 40.6074 0.617105 0 -0.617105
-2.94 0.42 40.6572 0.548865 0 -0.548865
